Actual_Price,Predicted_Price,Residual,Absolute_Error,Percentage_Error,Company,TypeName,RAM
35431.2,42440.813686864814,-7009.613686864817,7009.613686864817,19.783732097317667,Dell,Notebook,8GB
38841.12,41028.128546291635,-2187.0085462916322,2187.0085462916322,5.630652633836594,Asus,Ultrabook,8GB
80612.64,78841.29746382035,1771.3425361796544,1771.3425361796544,2.1973508573589133,HP,Notebook,8GB
167691.8736,178007.37411936795,-10315.500519367954,10315.500519367954,6.151461187662438,Dell,Gaming,32GB
68464.8,65459.053680929355,3005.7463190706476,3005.7463190706476,4.390206820250183,Toshiba,Notebook,4GB
53733.9456,53486.37287241401,247.57272758598992,247.57272758598992,0.46073803965363364,Dell,Notebook,8GB
103896.0,100018.83469663766,3877.1653033623443,3877.1653033623443,3.7317753362615926,Asus,Ultrabook,16GB
47365.92,48586.71939286798,-1220.799392867979,1220.799392867979,2.5773792483456015,Dell,Notebook,8GB
29783.52,28667.683264023075,1115.8367359769254,1115.8367359769254,3.746490461761825,Acer,Notebook,4GB
79653.6,84339.55957757762,-4685.959577577611,4685.959577577611,5.882922526511809,Asus,Ultrabook,16GB
26533.44,29513.394453431254,-2979.9544534312554,2979.9544534312554,11.230938971468666,Toshiba,Notebook,4GB
141138.72,129639.70517758108,11499.014822418918,11499.014822418918,8.147314091001334,MSI,Gaming,16GB
43263.36,46091.5914059408,-2828.231405940802,2828.231405940802,6.537244000329151,HP,Notebook,8GB
13852.8,13750.152340553643,102.64765944635656,102.64765944635656,0.740988532616919,Vero,Notebook,4GB
103842.1872,107565.21140452965,-3723.0242045296472,3723.0242045296472,3.5852713669821923,MSI,Gaming,16GB
99793.44,95598.77619547222,4194.66380452778,4194.66380452778,4.203346236513923,Asus,Ultrabook,8GB
29250.72,32948.4178581691,-3697.6978581691,3697.6978581691,12.64139090651136,Lenovo,Notebook,6GB
24455.52,25413.10365112785,-957.5836511278503,957.5836511278503,3.9156135348087067,Dell,Notebook,6GB
66560.5728,77604.18901850446,-11043.616218504467,11043.616218504467,16.591828696679226,Dell,Gaming,16GB
23655.7872,25547.781755743483,-1891.994555743484,1891.994555743484,7.998019849212559,Dell,Notebook,4GB
123876.0,120609.92708490348,3266.07291509652,3266.07291509652,2.636566336575705,Asus,Gaming,16GB
48484.8,45025.540555614985,3459.2594443850176,3459.2594443850176,7.134729738773837,HP,Notebook,4GB
32660.64,29827.423854040902,2833.216145959097,2833.216145959097,8.674711046565827,Acer,Notebook,4GB
39164.5296,37939.94104075674,1224.5885592432605,1224.5885592432605,3.1267796951741262,Dell,Notebook,8GB
41505.12,39853.61338596572,1651.5066140342824,1651.5066140342824,3.9790431012710776,HP,Notebook,4GB
95850.72,104428.38363258642,-8577.663632586424,8577.663632586424,8.948981950877807,HP,2 in 1 Convertible,8GB
50669.28,51151.746470804464,-482.46647080446564,482.46647080446564,0.9521873427142948,Acer,Notebook,8GB
149130.72,152856.18615287286,-3725.466152872861,3725.466152872861,2.4981212139744655,Asus,Gaming,32GB
68184.0144,64849.014964653616,3334.9994353463844,3334.9994353463844,4.89117495456,Dell,Notebook,8GB
121584.96,120807.01156700269,777.9484329973202,777.9484329973202,0.6398393625307934,Lenovo,Ultrabook,8GB
53226.72,57485.4702911765,-4258.750291176497,4258.750291176497,8.001151096998832,Lenovo,Gaming,8GB
59513.2272,53330.1542719259,6183.0729280741,6183.0729280741,10.389409579983422,Dell,Notebook,8GB
23539.104,24495.868420793056,-956.7644207930571,956.7644207930571,4.064574508838812,Acer,Notebook,4GB
80133.12,82358.9134233921,-2225.7934233921114,2225.7934233921114,2.777619819859893,Asus,Gaming,16GB
38308.32,44884.343480092706,-6576.023480092706,6576.023480092706,17.166045078700154,Dell,Notebook,8GB
61218.72,59512.14178058935,1706.5782194106505,1706.5782194106505,2.7876738020831704,Dell,Ultrabook,8GB
152859.7872,160056.72617009774,-7196.938970097748,7196.938970097748,4.708196381747775,Dell,Gaming,16GB
85672.1088,88745.04142625291,-3072.9326262529066,3072.9326262529066,3.586853025208721,Dell,Ultrabook,16GB
26586.72,32805.33908844637,-6218.619088446372,6218.619088446372,23.3899446356917,HP,Notebook,4GB
44701.92,44968.34708034644,-266.42708034643874,266.42708034643874,0.5960081364434431,HP,Notebook,4GB
53759.52,49081.24094007237,4678.279059927627,4678.279059927627,8.702233687963783,Acer,Notebook,12GB
13266.72,10666.478349145786,2600.2416508542137,2600.2416508542137,19.59973264570454,HP,Notebook,2GB
133146.72,111622.17655243451,21524.54344756549,21524.54344756549,16.166033566253446,Lenovo,Ultrabook,8GB
31914.72,29467.2158744482,2447.504125551801,2447.504125551801,7.668887978812913,Dell,Notebook,4GB
53226.72,47674.46408433221,5552.255915667789,5552.255915667789,10.431332074694419,Lenovo,Gaming,4GB
38681.28,37991.53186529795,689.7481347020512,689.7481347020512,1.7831574723019796,HP,Notebook,4GB
74538.72,78009.35734830779,-3470.6373483077914,3470.6373483077914,4.656153671954376,Dell,Ultrabook,8GB
119427.12,119652.47702001585,-225.35702001585742,225.35702001585742,0.18869836266323547,MSI,Gaming,16GB
52693.92,56062.76913297446,-3368.8491329744647,3368.8491329744647,6.393240686922637,Microsoft,Ultrabook,4GB
60845.76,54230.91143943928,6614.84856056072,6614.84856056072,10.871502896110954,Dell,Notebook,8GB
87912.0,84792.67601605486,3119.3239839451417,3119.3239839451417,3.5482345799721786,Lenovo,Netbook,16GB
26586.72,25061.478451729243,1525.2415482707584,1525.2415482707584,5.736854896996539,Acer,Notebook,4GB
71928.0,75479.35119849042,-3551.351198490418,3551.351198490418,4.937369589715296,Asus,Gaming,8GB
19276.704,20811.527371697943,-1534.8233716979412,1534.8233716979412,7.9620632847707835,Acer,Notebook,4GB
111355.2,105526.88258988174,5828.317410118252,5828.317410118252,5.233987645047787,Lenovo,Notebook,8GB
78647.1408,78894.65113174534,-247.51033174534678,247.51033174534678,0.31470989183798376,MSI,Gaming,8GB
58403.4048,73303.12928519193,-14899.724485191931,14899.724485191931,25.511739488845574,Dell,Ultrabook,8GB
64755.4464,69808.13985312296,-5052.693453122964,5052.693453122964,7.802731251224859,Lenovo,Ultrabook,8GB
109244.2464,105441.38757937751,3802.858820622496,3802.858820622496,3.4810609674565853,Lenovo,2 in 1 Convertible,8GB
59461.5456,59747.91071891001,-286.3651189100128,286.3651189100128,0.4815971667410085,Lenovo,Notebook,8GB
46886.4,46331.098966359954,555.3010336400475,555.3010336400475,1.1843541701645839,Lenovo,Notebook,8GB
41771.52,35387.75854221331,6383.761457786684,6383.761457786684,15.282569218900067,Dell,Notebook,8GB
81784.8,82919.67506399096,-1134.8750639909558,1134.8750639909558,1.3876356780122416,Toshiba,Notebook,8GB
45234.72,40651.93338068461,4582.7866193153895,4582.7866193153895,10.131126310310728,Dell,Notebook,4GB
26586.72,24744.46003263545,1842.2599673645527,1842.2599673645527,6.92924876541579,Lenovo,Notebook,8GB
98133.768,79142.23285758297,18991.535142417022,18991.535142417022,19.352701449736468,Dell,Ultrabook,8GB
34632.0,29005.179529683614,5626.8204703163865,5626.8204703163865,16.247460355498923,HP,Notebook,6GB
41345.28,29520.230736249694,11825.049263750305,11825.049263750305,28.600723622503715,Dell,Notebook,4GB
44169.12,45872.29060506006,-1703.170605060055,1703.170605060055,3.856021141150322,Lenovo,Notebook,4GB
35111.52,37989.36280502728,-2877.842805027285,2877.842805027285,8.196292285344768,Samsung,2 in 1 Convertible,4GB
21887.424,21796.80018523964,90.62381476035807,90.62381476035807,0.4140451373371214,Acer,Notebook,4GB
61218.72,67511.86742640025,-6293.147426400246,6293.147426400246,10.279776229232244,MSI,Gaming,8GB
67239.36,73912.88874246489,-6673.528742464885,6673.528742464885,9.925033109275407,Asus,Ultrabook,16GB
85248.0,76824.51287816887,8423.487121831131,8423.487121831131,9.881155126021879,Asus,Gaming,16GB
57116.16,54015.198977941305,3100.9610220586983,3100.9610220586983,5.429218319401547,Lenovo,Notebook,8GB
77682.24,70767.3715193877,6914.868480612306,6914.868480612306,8.90147925782303,Dell,Ultrabook,8GB
34578.72,43955.35334254649,-9376.63334254649,9376.63334254649,27.116773965451845,HP,Notebook,6GB
52161.12,56615.56490251491,-4454.444902514908,4454.444902514908,8.539780017213793,Dell,Ultrabook,8GB
34433.2656,33085.199061683,1348.066538316998,1348.066538316998,3.9150121686889845,Lenovo,2 in 1 Convertible,4GB
25521.12,32676.613178407802,-7155.4931784078035,7155.4931784078035,28.037535885603,Dell,2 in 1 Convertible,4GB
34898.4,31263.093870665274,3635.3061293347273,3635.3061293347273,10.416827503079588,Acer,Notebook,4GB
29250.72,40733.38571969245,-11482.66571969245,11482.66571969245,39.25601051766401,Lenovo,Notebook,8GB
35644.32,38848.302190153016,-3203.982190153016,3203.982190153016,8.988759471784048,Asus,2 in 1 Convertible,4GB
17316.0,17348.18075151289,-32.1807515128894,32.1807515128894,0.1858440258309621,Lenovo,Notebook,4GB
31254.048,25813.18296724122,5440.865032758778,5440.865032758778,17.408513075678318,Dell,Notebook,4GB
60480.792,55512.944755322045,4967.847244677956,4967.847244677956,8.213925579344192,Dell,Ultrabook,4GB
130482.72,105908.46611765932,24574.25388234068,24574.25388234068,18.833339680795035,Asus,Gaming,16GB
20193.12,20934.04423308905,-740.924233089052,740.924233089052,3.669191452777243,Acer,2 in 1 Convertible,4GB
30849.12,39566.70504519478,-8717.58504519478,8717.58504519478,28.258780299712864,Lenovo,Notebook,6GB
38841.12,41028.128546291635,-2187.0085462916322,2187.0085462916322,5.630652633836594,Asus,Ultrabook,8GB
75924.0,70522.0203228652,5401.979677134805,5401.979677134805,7.114982979209215,Toshiba,Notebook,16GB
44574.048,55369.573391351856,-10795.525391351854,10795.525391351854,24.21930669467546,HP,2 in 1 Convertible,8GB
122490.72,106427.65045503015,16063.069544969854,16063.069544969854,13.113703262557241,Asus,Gaming,16GB
100965.6,95177.14421198418,5788.4557880158245,5788.4557880158245,5.733097003351462,HP,Ultrabook,8GB
9270.72,9853.315358008935,-582.5953580089354,582.5953580089354,6.284251471395268,Acer,Netbook,2GB
37242.72,38499.19539972161,-1256.4753997216103,1256.4753997216103,3.3737476739658385,HP,Notebook,4GB
22105.872,27122.526616472016,-5016.654616472017,5016.654616472017,22.693764880534985,Lenovo,Notebook,4GB
38378.6496,32793.7490910588,5584.900508941195,5584.900508941195,14.552102711141757,Asus,Notebook,4GB
61218.72,69143.35012581367,-7924.630125813666,7924.630125813666,12.94478245512756,Lenovo,Gaming,8GB
43601.688,52192.7276826126,-8591.039682612602,8591.039682612602,19.703456624460504,Dell,Ultrabook,4GB
106187.04,110889.41668299132,-4702.376682991322,4702.376682991322,4.428390397727747,Dell,Workstation,8GB
71874.72,72634.28820675539,-759.5682067553862,759.5682067553862,1.0567946654336686,Dell,Gaming,16GB
38308.32,32667.247252760273,5641.072747239727,5641.072747239727,14.725450625972966,HP,Notebook,4GB
26533.44,34781.970241890085,-8248.530241890086,8248.530241890086,31.08730056068903,Lenovo,Notebook,4GB
16463.52,20549.165237576155,-4085.6452375761546,4085.6452375761546,24.8163529887664,Lenovo,Notebook,4GB
38841.12,41028.128546291635,-2187.0085462916322,2187.0085462916322,5.630652633836594,Asus,Ultrabook,8GB
90522.72,76943.30156990343,13579.418430096572,13579.418430096572,15.001116217118279,Lenovo,2 in 1 Convertible,8GB
78215.04,84374.58941852197,-6159.549418521972,6159.549418521972,7.875147054226364,Asus,Ultrabook,16GB
20193.12,23117.186720851845,-2924.066720851846,2924.066720851846,14.480509801614838,Lenovo,Notebook,4GB
20725.92,13664.07534849341,7061.844651506588,7061.844651506588,34.072526823931526,Acer,2 in 1 Convertible,4GB
54825.12,71822.7371251791,-16997.617125179102,16997.617125179102,31.003337749519016,Lenovo,Gaming,16GB
30049.92,33431.00705290341,-3381.0870529034146,3381.0870529034146,11.25156756791171,Lenovo,Notebook,6GB
19660.32,19311.257816245365,349.06218375463504,349.06218375463504,1.7754654235263467,Asus,Notebook,4GB
24279.696,23991.61370486986,288.0822951301416,288.0822951301416,1.1865152476791372,Dell,Notebook,4GB
63882.72,66353.51779071658,-2470.797790716577,2470.797790716577,3.8677091249661517,Lenovo,Notebook,8GB
79813.44,83403.0245905687,-3589.584590568702,3589.584590568702,4.497468835535346,HP,Gaming,16GB
63882.72,59853.09181711498,4029.6281828850188,4029.6281828850188,6.307853176704152,Lenovo,2 in 1 Convertible,8GB
45074.88,52145.440299191876,-7070.560299191879,7070.560299191879,15.686254293282376,Acer,Gaming,8GB
32980.32,37841.75897132863,-4861.438971328629,4861.438971328629,14.740423899248489,Acer,Notebook,8GB
71874.72,64267.53324940287,7607.186750597131,7607.186750597131,10.58395323223121,Lenovo,2 in 1 Convertible,8GB
16996.32,25513.935054614987,-8517.615054614987,8517.615054614987,50.114466276317394,Lenovo,2 in 1 Convertible,4GB
139860.0,153377.86493846757,-13517.864938467566,13517.864938467566,9.665283096287407,Lenovo,Ultrabook,16GB
52161.12,50224.179153434714,1936.9408465652887,1936.9408465652887,3.713380476809717,Dell,Notebook,8GB
191211.264,187227.12449874272,3984.1395012572757,3984.1395012572757,2.0836322180566076,Dell,Gaming,32GB
46087.2,42901.31609081429,3185.883909185708,3185.883909185708,6.912730452676032,Dell,Notebook,8GB
78854.4,61476.972335232924,17377.42766476707,17377.42766476707,22.037359570001257,Lenovo,Notebook,8GB
261018.72,258006.60682647934,3012.113173520658,3012.113173520658,1.1539835815303432,Lenovo,Notebook,32GB
33513.12,36437.41617207213,-2924.2961720721287,2924.2961720721287,8.725824906998,HP,Notebook,8GB
60031.1088,47385.7948337225,12645.3139662775,12645.3139662775,21.064601702438484,Dell,Notebook,8GB
37570.392,41243.31211003549,-3672.9201100354912,3672.9201100354912,9.776102708844483,HP,Notebook,4GB
55837.44,66311.89998724533,-10474.459987245325,10474.459987245325,18.758847087626734,Lenovo,Gaming,8GB
103523.04,101179.79310059396,2343.2468994060328,2343.2468994060328,2.263502790688945,Lenovo,Ultrabook,8GB
154458.72,154172.8840355974,285.83596440259134,285.83596440259134,0.18505654093377918,Razer,Gaming,16GB
111834.72,100714.49526729758,11120.224732702423,11120.224732702423,9.943445767738698,Lenovo,2 in 1 Convertible,16GB
38041.3872,40223.79909559075,-2182.4118955907543,2182.4118955907543,5.736940885243938,Dell,Notebook,8GB
133146.72,134366.09586123822,-1219.3758612382226,1219.3758612382226,0.9158136687394347,MSI,Gaming,16GB
126912.96,126482.2982894674,430.6617105326004,430.6617105326004,0.3393362746661967,Lenovo,Ultrabook,24GB
15397.92,10345.828047180366,5052.091952819634,5052.091952819634,32.81022341212081,Acer,Notebook,4GB
101178.72,87124.9425189026,14053.777481097408,14053.777481097408,13.890052652472187,Dell,2 in 1 Convertible,8GB
63776.16,75389.07270661708,-11612.912706617077,11612.912706617077,18.20886159752653,HP,Notebook,16GB
65214.72,58920.85451668717,6293.865483312831,6293.865483312831,9.65098904559098,Asus,Notebook,8GB
34578.72,35127.60674377817,-548.8867437781664,548.8867437781664,1.5873541408651517,Lenovo,Notebook,6GB
23656.32,26525.314946434562,-2868.9949464345627,2868.9949464345627,12.127815934323523,Lenovo,Notebook,4GB
36709.92,38636.98875185663,-1927.0687518566338,1927.0687518566338,5.249449608870392,Acer,Notebook,8GB
62176.1616,54087.2238879547,8088.937712045299,8088.937712045299,13.009709032995854,Dell,Ultrabook,4GB
99047.52,95382.47804866583,3665.0419513341767,3665.0419513341767,3.7002864396142146,Dell,Ultrabook,16GB
58554.72,48608.744851648284,9945.975148351718,9945.975148351718,16.985778684197818,HP,Notebook,8GB
82530.72,80407.10906159531,2123.6109384046867,2123.6109384046867,2.5731157300029452,Asus,Gaming,16GB
82530.72,80129.25923285993,2401.4607671400736,2401.4607671400736,2.909778040395229,Dell,Notebook,16GB
48538.08,50747.939198481916,-2209.859198481914,2209.859198481914,4.552836038182627,Lenovo,Notebook,8GB
98834.4,111941.4480299014,-13107.048029901402,13107.048029901402,13.261625537162569,Lenovo,Workstation,16GB
39427.2,42673.82990833466,-3246.6299083346603,3246.6299083346603,8.234492706392189,Dell,Notebook,8GB
105228.0,85953.96113745696,19274.038862543035,19274.038862543035,18.31645461525738,Toshiba,Notebook,16GB
26267.04,32021.96305185216,-5754.923051852158,5754.923051852158,21.909294126221145,Lenovo,Notebook,4GB
87325.92,75255.67101121224,12070.24898878776,12070.24898878776,13.822069081880569,Dell,Ultrabook,8GB
124621.92,120637.33086175028,3984.589138249721,3984.589138249721,3.1973421194680043,Lenovo,2 in 1 Convertible,8GB
13053.6,19174.92943801036,-6121.32943801036,6121.32943801036,46.89380276713213,Asus,Netbook,2GB
210424.032,205576.7743896896,4847.257610310393,4847.257610310393,2.3035665480976966,HP,Workstation,8GB
60153.12,76332.95163718096,-16179.831637180956,16179.831637180956,26.897743021776684,Lenovo,Gaming,16GB
62284.32,49611.382918802345,12672.937081197655,12672.937081197655,20.34691408880703,Asus,Gaming,8GB
61272.0,55662.271754648704,5609.728245351296,5609.728245351296,9.155451503706907,Asus,Notebook,8GB
42624.0,29200.023631179014,13423.976368820986,13423.976368820986,31.493938552977163,HP,Notebook,4GB
15397.92,10345.828047180366,5052.091952819634,5052.091952819634,32.81022341212081,Acer,Notebook,4GB
54825.12,59189.803412353634,-4364.683412353632,4364.683412353632,7.961101430062774,Razer,Ultrabook,8GB
30316.32,29645.799253676138,670.5207463238621,670.5207463238621,2.2117484784560335,Dell,Notebook,4GB
66280.32,60149.16546754205,6131.1545324579565,6131.1545324579565,9.250339365377167,HP,Ultrabook,4GB
71128.8,76076.43427713902,-4947.634277139019,4947.634277139019,6.955880426970537,HP,Ultrabook,8GB
85194.72,79997.2404345922,5197.479565407804,5197.479565407804,6.100706200346458,MSI,Gaming,16GB
100006.56,106358.01361349729,-6351.453613497288,6351.453613497288,6.351036985471041,Toshiba,Ultrabook,16GB
114731.5536,84329.51371557191,30402.039884428086,30402.039884428086,26.498412102412328,MSI,Gaming,16GB
17582.4,4134.204702557152,13448.19529744285,13448.19529744285,76.48668724089343,Acer,Notebook,2GB
47099.52,56958.66784631781,-9859.147846317814,9859.147846317814,20.932586672471,Acer,Ultrabook,8GB
54345.6,48330.670426263765,6014.929573736234,6014.929573736234,11.06792375783179,Toshiba,Notebook,4GB
18328.32,24221.25451819747,-5892.934518197471,5892.934518197471,32.15207132021632,Asus,Notebook,4GB
27652.32,29377.217295383343,-1724.8972953833436,1724.8972953833436,6.2378031766714095,Asus,Notebook,4GB
67612.32,55128.9769605337,12483.343039466308,12483.343039466308,18.463118910083708,HP,Notebook,8GB
19127.52,17953.920066486506,1173.5999335134948,1173.5999335134948,6.135661776924007,Acer,Notebook,4GB
20459.52,20168.53396278063,290.9860372193689,290.9860372193689,1.4222525123725722,Acer,Notebook,4GB
95850.72,108389.97132809786,-12539.25132809786,12539.25132809786,13.082062740997522,Asus,Gaming,16GB
101178.72,103423.84402905732,-2245.1240290573187,2245.1240290573187,2.2189686023477253,Lenovo,2 in 1 Convertible,16GB
149130.72,159466.16000227636,-10335.440002276358,10335.440002276358,6.930456717620862,Dell,Gaming,16GB
69210.72,68847.16924857325,363.55075142675196,363.55075142675196,0.5252809845450993,Lenovo,Gaming,8GB
12201.12,11344.714155623122,856.405844376879,856.405844376879,7.019075661716949,Lenovo,Notebook,2GB
37402.56,37661.733277973806,-259.1732779738086,259.1732779738086,0.6929292486231119,Acer,Notebook,4GB
34035.264,40389.158955609426,-6353.894955609423,6353.894955609423,18.668563744971753,Dell,Notebook,8GB
50349.6,53208.635069590506,-2859.035069590507,2859.035069590507,5.678366997137033,Asus,Notebook,8GB
137941.92,121979.42811966297,15962.491880337038,15962.491880337038,11.571893359420427,Microsoft,Ultrabook,16GB
79866.72,91474.33283621453,-11607.612836214525,11607.612836214525,14.53372923817896,Lenovo,Ultrabook,8GB
75604.32,79422.3612258122,-3818.041225812194,3818.041225812194,5.0500305085902415,Apple,Ultrabook,8GB
49656.96,61404.778280186336,-11747.818280186337,11747.818280186337,23.65794901698843,HP,Notebook,4GB
93240.0,80397.23657627146,12842.763423728538,12842.763423728538,13.773877545826405,HP,Ultrabook,8GB
63499.104,66733.71722931745,-3234.6132293174524,3234.6132293174524,5.093950978138924,MSI,Gaming,8GB
31914.72,35216.09555512745,-3301.3755551274517,3301.3755551274517,10.344366346085604,Lenovo,Notebook,8GB
33110.856,35860.7284232111,-2749.872423211098,2749.872423211098,8.305047816375083,Lenovo,Notebook,4GB
57009.6,57028.61175079932,-19.011750799319998,19.011750799319998,0.03334833220952261,HP,Notebook,8GB
87912.0,79616.76453434605,8295.235465653954,8295.235465653954,9.435839778021151,Lenovo,Ultrabook,8GB
52054.56,39162.64068035969,12891.919319640307,12891.919319640307,24.76616711319874,Lenovo,Notebook,4GB
49816.8,58379.31736136262,-8562.517361362618,8562.517361362618,17.18801159721744,Dell,Notebook,8GB
15930.72,7236.2873174799315,8694.432682520068,8694.432682520068,54.576520599948196,HP,Notebook,4GB
52214.4,67057.75435897578,-14843.354358975783,14843.354358975783,28.42770262413392,HP,Notebook,8GB
49976.64,52989.2586281368,-3012.618628136799,3012.618628136799,6.028053562898184,Lenovo,Notebook,8GB
26373.6,27785.981295142014,-1412.381295142015,1412.381295142015,5.355284432697906,HP,2 in 1 Convertible,8GB
47898.72,46445.32761401041,1453.3923859895876,1453.3923859895876,3.034303183862925,Lenovo,Notebook,8GB
115709.2416,87445.70749376659,28263.534106233405,28263.534106233405,24.426341159454463,HP,Ultrabook,8GB
18381.0672,20834.10996862514,-2453.0427686251387,2453.0427686251387,13.345486102271245,HP,Notebook,4GB
26053.92,25701.183329507796,352.7366704922024,352.7366704922024,1.353871780109106,HP,Notebook,4GB
34898.4,31333.821785426797,3564.5782145732046,3564.5782145732046,10.214159430154977,Acer,Notebook,4GB
24808.2336,20143.161587388604,4665.072012611396,4665.072012611396,18.804531140062288,Dell,Notebook,4GB
20725.92,16978.50719355049,3747.412806449509,3747.412806449509,18.08080319932485,Mediacom,Notebook,4GB
63669.6,53173.66192208681,10495.93807791319,10495.93807791319,16.485007095871797,Toshiba,Notebook,4GB
139593.6,110666.4888301249,28927.111169875105,28927.111169875105,20.722376362437178,Lenovo,Notebook,16GB
36486.144,37525.58779500926,-1039.4437950092615,1039.4437950092615,2.848872698110443,HP,2 in 1 Convertible,4GB
50562.72,54164.32773733375,-3601.6077373337466,3601.6077373337466,7.123049822742421,Asus,Gaming,8GB
42890.4,41690.22293281763,1200.1770671823688,1200.1770671823688,2.798241721183222,Acer,Notebook,4GB
125208.0,126608.98180974336,-1400.98180974336,1400.98180974336,1.1189235589925244,Asus,Gaming,16GB
58554.72,58896.107218216304,-341.38721821630315,341.38721821630315,0.5830225440686987,Dell,Gaming,8GB
79866.72,88526.50204093795,-8659.78204093795,8659.78204093795,10.842791642048088,Lenovo,Gaming,16GB
19127.52,24285.54835358014,-5158.028353580139,5158.028353580139,26.96652965768766,Dell,Notebook,4GB
40705.92,37900.5897295249,2805.3302704750968,2805.3302704750968,6.891700938033329,HP,Notebook,6GB
37775.52,35559.33932165005,2216.1806783499487,2216.1806783499487,5.866711241433471,Lenovo,Notebook,8GB
47685.6,50548.828938926934,-2863.2289389269354,2863.2289389269354,6.004389037627576,Lenovo,Notebook,8GB
127818.72,138411.8006437559,-10593.080643755908,10593.080643755908,8.28758154029074,Dell,Notebook,16GB
13746.24,10026.23078835984,3720.0092116401593,3720.0092116401593,27.062012678668196,HP,Notebook,4GB
45074.88,40397.37665622562,4677.503343774377,4677.503343774377,10.377184240478016,Acer,Notebook,8GB
39267.36,46321.76979121084,-7054.409791210841,7054.409791210841,17.96507275052573,Dell,Notebook,4GB
34578.72,43036.14782725755,-8457.427827257547,8457.427827257547,24.45847569620144,Dell,Notebook,12GB
130873.7952,122428.3840787874,8445.411121212586,8445.411121212586,6.453095601228951,Dell,Gaming,16GB
32980.32,30819.644157802733,2160.6758421972663,2160.6758421972663,6.551409574550114,HP,Notebook,6GB
133679.52,123068.74624377518,10610.773756224808,10610.773756224808,7.9374714662536245,Lenovo,2 in 1 Convertible,16GB
107892.0,100179.9249891193,7712.075010880697,7712.075010880697,7.1479581534133185,Lenovo,2 in 1 Convertible,8GB
40439.52,41005.26122926407,-565.7412292640729,565.7412292640729,1.3989810691721192,Dell,Notebook,8GB
122490.72,103506.88583492275,18983.83416507725,18983.83416507725,15.498181548020332,MSI,Gaming,16GB
105228.0,121857.85306123522,-16629.85306123522,16629.85306123522,15.803638823540519,HP,2 in 1 Convertible,16GB
96969.6,60283.36429481267,36686.23570518733,36686.23570518733,37.83271840369284,Dell,Notebook,8GB
14492.16,14783.265793228558,-291.10579322855847,291.10579322855847,2.0087122501308188,Acer,Notebook,4GB
52161.12,52758.534236098,-597.4142360979968,597.4142360979968,1.1453247861587266,Dell,Notebook,8GB
42304.32,42280.334355663836,23.985644336164114,23.985644336164114,0.05669786049312249,HP,Notebook,8GB
84395.52,79616.76453434605,4778.755465653958,4778.755465653958,5.662333102105369,Lenovo,Ultrabook,8GB
36177.12,53476.711682267014,-17299.59168226701,17299.59168226701,47.81915111613918,HP,Notebook,8GB
80908.344,81506.17962306144,-597.8356230614445,597.8356230614445,0.738904782257618,Apple,Ultrabook,8GB
67260.672,66421.7799944473,838.8920055527124,838.8920055527124,1.2472251326194188,Apple,Ultrabook,8GB
63349.92,56035.83789912978,7314.082100870219,7314.082100870219,11.545526972836303,HP,Notebook,8GB
87219.36,100477.66580461932,-13258.305804619318,13258.305804619318,15.201104209683859,Lenovo,2 in 1 Convertible,8GB
53226.72,55583.198200559316,-2356.478200559315,2356.478200559315,4.427246692186396,Dell,2 in 1 Convertible,8GB
75071.52,83134.01949413435,-8062.499494134347,8062.499494134347,10.739757892386281,MSI,Gaming,8GB
91908.0,92308.32980561022,-400.32980561022123,400.32980561022123,0.4355766697243126,Toshiba,Ultrabook,8GB
84129.12,68739.18964982744,15389.930350172552,15389.930350172552,18.293226352745105,Dell,Ultrabook,8GB
87858.72,91719.62309920481,-3860.9030992048065,3860.9030992048065,4.3944449671072,Samsung,Ultrabook,16GB
32127.84,31334.239169326956,793.6008306730437,793.6008306730437,2.470134408889747,Dell,2 in 1 Convertible,4GB
45323.1648,44420.0277059349,903.1370940650959,903.1370940650959,1.9926611437008384,Lenovo,Notebook,8GB
63349.92,80322.93659270082,-16973.01659270082,16973.01659270082,26.792483072908098,Lenovo,Gaming,8GB
11135.52,15454.335549428011,-4318.815549428011,4318.815549428011,38.78413894841023,Acer,Notebook,4GB
64628.64,65857.13498826933,-1228.4949882693327,1228.4949882693327,1.9008522974788464,Toshiba,Notebook,8GB
22803.84,25036.106076337208,-2232.266076337208,2232.266076337208,9.788992013350416,Dell,Notebook,4GB
19553.76,17742.630627829676,1811.1293721703223,1811.1293721703223,9.262307465010936,Acer,Notebook,4GB
52693.92,60689.386570560055,-7995.466570560056,7995.466570560056,15.173413878792955,Lenovo,Gaming,8GB
22857.12,27311.68165295254,-4454.56165295254,4454.56165295254,19.48872672039408,Lenovo,Notebook,4GB
47898.72,59314.595807297104,-11415.875807297103,11415.875807297103,23.83336299445393,HP,Gaming,8GB
30849.12,32833.73390002174,-1984.6139000217408,1984.6139000217408,6.433291776302666,Acer,Notebook,8GB
30849.12,37107.2779278042,-6258.157927804201,6258.157927804201,20.286341807494672,HP,Notebook,6GB
101178.72,97185.80933138673,3992.9106686132727,3992.9106686132727,3.946393736364003,LG,Ultrabook,8GB
62817.12,65135.417280223715,-2318.2972802237127,2318.2972802237127,3.6905500924329426,Dell,Notebook,8GB
53274.672,46746.22821045709,6528.443789542907,6528.443789542907,12.254310621645699,Xiaomi,Ultrabook,8GB
20193.12,20075.032244905313,118.08775509468614,118.08775509468614,0.5847920236926545,Dell,Notebook,2GB
